id,spec,grade,wear,temp,target_torque,speed,label,label_name,length
B0436,M24,8.8,0,20.0,520.0,135.3,0,合格,164
B0437,M12,8.8,0,20.0,80.0,110.63,0,合格,85
B0438,M16,8.8,0,20.0,180.0,134.36,0,合格,101
B0439,M20,8.8,0,20.0,320.0,129.72,0,合格,140
B0440,M24,8.8,0,20.0,520.0,140.47,0,合格,157
B0441,M12,8.8,0,20.0,80.0,171.83,0,合格,58
B0442,M16,8.8,0,20.0,180.0,112.36,0,合格,123
B0443,M20,8.8,0,20.0,320.0,186.84,0,合格,97
B0444,M24,8.8,0,20.0,520.0,162.34,0,合格,140
B0445,M12,8.8,0,20.0,80.0,141.16,0,合格,66
B0446,M16,8.8,0,20.0,180.0,114.95,0,合格,123
B0447,M20,8.8,0,20.0,320.0,129.86,0,合格,135
B0448,M24,8.8,0,20.0,520.0,157.08,0,合格,140
B0449,M12,8.8,0,20.0,80.0,135.75,0,合格,68
B0450,M16,8.8,0,20.0,180.0,141.43,0,合格,101
B0451,M20,8.8,0,20.0,320.0,123.73,0,合格,141
B0452,M24,8.8,0,20.0,520.0,162.97,0,合格,137
B0453,M12,8.8,0,20.0,80.0,119.99,0,合格,79
B0454,M16,8.8,0,20.0,180.0,162.72,0,合格,85
B0455,M20,8.8,0,20.0,320.0,173.73,0,合格,101
B0456,M24,8.8,0,20.0,520.0,178.28,0,合格,125
B0457,M12,8.8,0,20.0,80.0,126.06,0,合格,80
B0458,M16,8.8,0,20.0,180.0,111.84,0,合格,127
B0459,M20,8.8,0,20.0,320.0,187.51,0,合格,90
B0460,M24,8.8,0,20.0,520.0,187.5,0,合格,120
B0461,M12,8.8,0,20.0,80.0,112.65,0,合格,90
B0462,M16,8.8,0,20.0,180.0,152.48,0,合格,85
B0463,M20,8.8,0,20.0,320.0,157.34,0,合格,112
B0464,M24,8.8,0,20.0,520.0,157.56,0,合格,135
B0465,M12,8.8,0,20.0,80.0,163.29,0,合格,57
B0466,M16,8.8,0,20.0,180.0,125.86,0,合格,112
B0467,M20,8.8,0,20.0,320.0,121.05,0,合格,147
B0468,M24,8.8,0,20.0,520.0,132.09,0,合格,171
B0469,M12,8.8,0,20.0,80.0,141.82,0,合格,65
B0470,M16,8.8,0,20.0,180.0,146.11,0,合格,91
B0471,M20,8.8,0,20.0,320.0,138.65,0,合格,128
B0472,M24,8.8,0,20.0,520.0,186.54,0,合格,120
B0473,M12,8.8,0,20.0,80.0,141.83,0,合格,69
B0474,M16,8.8,0,20.0,180.0,151.32,0,合格,88
B0475,M20,8.8,0,20.0,320.0,150.04,0,合格,118
B0476,M24,8.8,0,20.0,520.0,162.3,0,合格,136
B0477,M12,8.8,0,20.0,80.0,188.41,0,合格,52
B0478,M16,8.8,0,20.0,180.0,157.07,0,合格,88
B0479,M20,8.8,0,20.0,320.0,154.83,0,合格,120
B0480,M24,8.8,0,20.0,520.0,169.2,0,合格,132
B0481,M12,8.8,0,20.0,80.0,175.57,0,合格,55
B0482,M16,8.8,0,20.0,180.0,179.78,0,合格,76
B0483,M20,8.8,0,20.0,320.0,160.32,0,合格,110
B0484,M24,8.8,0,20.0,520.0,172.57,0,合格,122
B0485,M12,8.8,0,20.0,80.0,157.96,0,合格,63
B0486,M16,8.8,0,20.0,180.0,137.95,0,合格,96
B0487,M20,8.8,0,20.0,320.0,146.97,0,合格,119
B0488,M24,8.8,0,20.0,520.0,168.48,0,合格,133
B0489,M12,8.8,0,20.0,80.0,168.75,0,合格,61
B0490,M16,8.8,0,20.0,180.0,182.82,0,合格,73
B0491,M20,8.8,0,20.0,320.0,133.25,0,合格,136
B0492,M24,8.8,0,20.0,520.0,144.07,0,合格,156
B0493,M12,8.8,0,20.0,80.0,181.1,0,合格,54
B0494,M16,8.8,0,20.0,180.0,118.06,0,合格,118
B0495,M20,8.8,0,20.0,320.0,180.06,0,合格,93
B0496,M24,8.8,0,20.0,520.0,171.7,0,合格,131
B0497,M12,8.8,0,20.0,80.0,114.92,0,合格,81
B0498,M16,8.8,0,20.0,180.0,178.1,0,合格,81
B0499,M20,8.8,0,20.0,320.0,165.84,0,合格,104
B0500,M24,8.8,0,20.0,520.0,145.65,0,合格,157
B0501,M12,8.8,0,20.0,80.0,169.45,0,合格,57
B0502,M16,8.8,0,20.0,180.0,149.83,0,合格,93
B0503,M20,8.8,0,20.0,320.0,130.44,0,合格,134
B0504,M24,8.8,0,20.0,520.0,182.98,0,合格,115
B0505,M12,8.8,0,20.0,80.0,152.52,0,合格,62
B0506,M16,8.8,0,20.0,180.0,170.48,0,合格,80
B0507,M20,8.8,0,20.0,320.0,158.21,0,合格,113
B0508,M24,8.8,0,20.0,520.0,148.13,0,合格,152
B0509,M12,8.8,0,20.0,80.0,133.25,0,合格,76
B0510,M16,8.8,0,20.0,180.0,131.86,0,合格,103
B0511,M20,8.8,0,20.0,320.0,145.76,0,合格,117
B0512,M24,8.8,0,20.0,520.0,116.03,0,合格,199
B0513,M12,8.8,0,20.0,80.0,122.09,0,合格,81
B0514,M16,8.8,0,20.0,180.0,158.35,0,合格,86
B0515,M20,8.8,0,20.0,320.0,180.98,0,合格,97
B0516,M24,8.8,0,20.0,520.0,138.67,0,合格,156
B0517,M12,8.8,0,20.0,80.0,132.86,0,合格,72
B0518,M16,8.8,0,20.0,180.0,171.4,0,合格,78
B0519,M20,8.8,0,20.0,320.0,181.68,0,合格,102
B0520,M24,8.8,0,20.0,520.0,119.75,0,合格,194
B0521,M12,8.8,0,20.0,80.0,131.68,0,合格,71
B0522,M16,8.8,0,20.0,180.0,122.87,0,合格,117
B0523,M20,8.8,0,20.0,320.0,129.6,0,合格,135
B0524,M24,8.8,0,20.0,520.0,113.52,0,合格,187
B0525,M12,8.8,0,20.0,80.0,177.26,0,合格,56
B0526,M16,8.8,0,20.0,180.0,139.6,0,合格,101
B0527,M20,8.8,0,20.0,320.0,163.3,0,合格,107
B0528,M24,8.8,0,20.0,520.0,163.43,0,合格,135
B0529,M12,8.8,0,20.0,80.0,120.67,0,合格,77
B0530,M16,8.8,0,20.0,180.0,143.63,0,合格,93
B0531,M20,8.8,0,20.0,320.0,193.45,0,合格,88
B0532,M24,8.8,0,20.0,520.0,191.07,0,合格,114
B0533,M12,8.8,0,20.0,80.0,185.52,0,合格,49
B0534,M16,8.8,0,20.0,180.0,129.17,0,合格,105
B0535,M20,8.8,0,20.0,320.0,134.33,0,合格,126
B0536,M24,8.8,0,20.0,520.0,182.81,0,合格,121
B0537,M12,8.8,0,20.0,80.0,191.19,0,合格,48
B0538,M16,8.8,0,20.0,180.0,173.23,0,合格,78
B0539,M20,8.8,0,20.0,320.0,168.55,0,合格,107
B0540,M24,8.8,0,20.0,520.0,159.43,0,合格,145
B0541,M12,8.8,0,20.0,80.0,147.02,0,合格,68
B0542,M16,8.8,0,20.0,180.0,128.57,0,合格,102
B0543,M20,8.8,0,20.0,320.0,169.98,0,合格,105
B0544,M24,8.8,0,20.0,520.0,109.35,0,合格,196
B0545,M12,8.8,0,20.0,80.0,142.05,0,合格,66
B0546,M16,8.8,0,20.0,180.0,159.33,0,合格,86
B0547,M20,8.8,0,20.0,320.0,157.99,0,合格,114
B0548,M24,8.8,0,20.0,520.0,188.37,0,合格,116
B0549,M12,8.8,0,20.0,80.0,149.54,0,合格,68
B0550,M16,8.8,0,20.0,180.0,155.04,0,合格,89
B0551,M20,8.8,0,20.0,320.0,162.34,0,合格,106
B0552,M24,8.8,0,20.0,520.0,111.29,0,合格,203
B0553,M12,8.8,0,20.0,80.0,145.56,0,合格,66
B0554,M16,8.8,0,20.0,180.0,176.71,0,合格,77
B0555,M20,8.8,0,20.0,320.0,157.47,0,合格,112
B0556,M24,8.8,0,20.0,520.0,181.08,0,合格,118
B0557,M12,8.8,0,20.0,80.0,147.94,0,合格,64
B0558,M16,8.8,0,20.0,180.0,121.52,0,合格,113
B0559,M20,8.8,0,20.0,320.0,130.26,0,合格,135
B0560,M24,8.8,0,20.0,520.0,178.7,0,合格,125
B0561,M12,8.8,0,20.0,80.0,180.86,0,合格,53
B0562,M16,8.8,0,20.0,180.0,187.19,0,合格,78
B0563,M20,8.8,0,20.0,320.0,171.08,0,合格,108
B0564,M24,8.8,0,20.0,520.0,156.28,0,合格,145
B0565,M12,8.8,0,20.0,80.0,116.94,0,合格,83
B0566,M16,8.8,0,20.0,180.0,161.2,0,合格,90
B0567,M20,8.8,0,20.0,320.0,179.86,0,合格,97
B0568,M24,8.8,0,20.0,520.0,163.3,0,合格,137
B0569,M12,8.8,0,20.0,80.0,110.11,0,合格,90
B0570,M16,8.8,0,20.0,180.0,194.99,0,合格,74
B0571,M20,8.8,0,20.0,320.0,131.27,0,合格,143
B0572,M24,8.8,0,20.0,520.0,129.54,0,合格,168
B0573,M12,8.8,0,20.0,80.0,143.26,0,合格,68
B0574,M16,8.8,0,20.0,180.0,144.05,0,合格,94
B0575,M20,8.8,0,20.0,320.0,118.25,0,合格,157
B0576,M24,8.8,0,20.0,520.0,165.16,0,合格,131
B0577,M12,8.8,0,20.0,80.0,116.38,0,合格,82
B0578,M16,8.8,0,20.0,180.0,150.6,0,合格,94
B0579,M20,8.8,0,20.0,320.0,164.33,0,合格,104
B0580,M24,8.8,0,20.0,520.0,153.39,0,合格,137
B0581,M12,8.8,0,20.0,80.0,111.95,0,合格,90
B0582,M16,8.8,0,20.0,180.0,120.5,0,合格,111
B0583,M20,8.8,0,20.0,320.0,188.83,0,合格,92
B0584,M24,8.8,0,20.0,520.0,180.48,0,合格,118
B0585,M12,8.8,0,20.0,80.0,171.03,0,合格,55
B0586,M16,8.8,0,20.0,180.0,167.63,0,合格,83
B0587,M20,8.8,0,20.0,320.0,157.13,0,合格,111
B0588,M24,8.8,0,20.0,520.0,137.51,0,合格,165
B0589,M12,8.8,0,20.0,80.0,175.34,0,合格,53
B0590,M16,8.8,0,20.0,180.0,123.95,0,合格,113
B0591,M20,8.8,0,20.0,320.0,168.91,0,合格,108
B0592,M24,8.8,0,20.0,520.0,151.89,0,合格,144
B0593,M12,8.8,0,20.0,80.0,113.09,0,合格,84
B0594,M16,8.8,0,20.0,180.0,120.09,0,合格,112
B0595,M20,8.8,0,20.0,320.0,143.92,0,合格,125
B0596,M24,8.8,0,20.0,520.0,138.86,0,合格,152
B0597,M12,8.8,0,20.0,80.0,129.43,0,合格,71
B0598,M16,8.8,0,20.0,180.0,151.8,0,合格,87
B0599,M20,8.8,0,20.0,320.0,144.55,0,合格,121
B0600,M24,8.8,0,20.0,520.0,181.42,0,合格,122
B0601,M12,8.8,0,20.0,80.0,145.62,0,合格,64
B0602,M16,8.8,0,20.0,180.0,132.54,0,合格,106
B0603,M20,8.8,0,20.0,320.0,141.25,0,合格,125
B0604,M24,8.8,0,20.0,520.0,137.84,0,合格,166
B0605,M12,8.8,0,20.0,80.0,137.18,0,合格,73
B0606,M16,8.8,0,20.0,180.0,170.68,0,合格,85
B0607,M20,8.8,0,20.0,320.0,161.44,0,合格,111
B0608,M24,8.8,0,20.0,520.0,161.99,0,合格,138
B0609,M12,8.8,0,20.0,80.0,145.27,0,合格,69
B0610,M16,8.8,0,20.0,180.0,145.35,0,合格,91
B0611,M20,8.8,0,20.0,320.0,160.12,0,合格,111
B0612,M24,8.8,0,20.0,520.0,154.87,0,合格,141
B0613,M12,8.8,0,20.0,80.0,151.59,0,合格,63
B0614,M16,8.8,0,20.0,180.0,116.23,0,合格,125
B0615,M20,8.8,0,20.0,320.0,125.57,0,合格,138
B0616,M24,8.8,0,20.0,520.0,143.47,0,合格,151
B0617,M12,8.8,0,20.0,80.0,133.3,0,合格,75
B0618,M16,8.8,0,20.0,180.0,114.05,0,合格,120
B0619,M20,8.8,0,20.0,320.0,142.29,0,合格,127
B0620,M24,8.8,0,20.0,520.0,121.41,0,合格,173
B0621,M12,8.8,0,20.0,80.0,183.12,0,合格,54
B0622,M16,8.8,0,20.0,180.0,153.56,0,合格,91
B0623,M20,8.8,0,20.0,320.0,162.96,0,合格,114
B0624,M24,8.8,0,20.0,520.0,120.67,0,合格,190
B0625,M12,8.8,0,20.0,80.0,152.13,0,合格,65
B0626,M16,8.8,0,20.0,180.0,177.25,0,合格,79
B0627,M20,8.8,0,20.0,320.0,148.45,0,合格,117
B0628,M24,8.8,0,20.0,520.0,186.6,0,合格,116
B0629,M12,8.8,0,20.0,80.0,162.39,0,合格,62
B0630,M16,8.8,0,20.0,180.0,119.57,0,合格,115
B0631,M20,8.8,0,20.0,320.0,186.98,0,合格,95
B0632,M24,8.8,0,20.0,520.0,152.1,0,合格,154
B0633,M12,8.8,0,20.0,80.0,152.26,0,合格,60
B0634,M16,8.8,0,20.0,180.0,122.6,0,合格,109
B0635,M20,8.8,0,20.0,320.0,135.48,0,合格,131
B0636,M24,8.8,0,20.0,520.0,170.06,0,合格,125
B0637,M12,8.8,0,20.0,80.0,184.14,0,合格,51
B0638,M16,8.8,0,20.0,180.0,121.01,0,合格,117
B0639,M20,8.8,0,20.0,320.0,153.75,0,合格,109
B0640,M24,8.8,0,20.0,520.0,173.15,0,合格,127
B0641,M12,8.8,0,20.0,80.0,124.08,0,合格,82
B0642,M16,8.8,0,20.0,180.0,175.27,0,合格,79
B0643,M20,8.8,0,20.0,320.0,155.11,0,合格,111
B0644,M24,8.8,0,20.0,520.0,170.34,0,合格,134
B0645,M12,8.8,0,20.0,80.0,158.64,0,合格,60
B0646,M16,8.8,0,20.0,180.0,159.47,0,合格,87
B0647,M20,8.8,0,20.0,320.0,161.48,0,合格,112
B0648,M24,8.8,0,20.0,520.0,148.07,0,合格,145
B0649,M12,8.8,0,20.0,80.0,116.33,0,合格,87
B0650,M16,8.8,0,20.0,180.0,143.7,0,合格,94
B0651,M20,8.8,0,20.0,320.0,185.0,0,合格,95
B0652,M24,8.8,0,20.0,520.0,128.38,0,合格,178
B0653,M12,8.8,0,20.0,80.0,181.37,0,合格,53
B0654,M16,8.8,0,20.0,180.0,132.61,0,合格,105
B0655,M20,8.8,0,20.0,320.0,122.63,0,合格,137
B0656,M24,8.8,0,20.0,520.0,163.0,0,合格,137
B0657,M12,8.8,0,20.0,80.0,165.57,0,合格,59
B0658,M16,8.8,0,20.0,180.0,144.4,0,合格,95
B0659,M20,8.8,0,20.0,320.0,135.69,0,合格,137
B0660,M24,8.8,0,20.0,520.0,173.61,0,合格,133
B0661,M12,8.8,0,20.0,80.0,159.67,0,合格,63
B0662,M16,8.8,0,20.0,180.0,125.64,0,合格,107
B0663,M20,8.8,0,20.0,320.0,157.29,0,合格,113
B0664,M24,8.8,0,20.0,520.0,163.83,0,合格,133
B0665,M12,8.8,0,20.0,80.0,159.24,0,合格,58
B0666,M16,8.8,0,20.0,180.0,182.18,0,合格,77
B0667,M20,8.8,0,20.0,320.0,150.19,0,合格,115
B0668,M24,8.8,0,20.0,520.0,183.78,0,合格,122
B0669,M12,8.8,0,20.0,80.0,172.08,0,合格,57
B0670,M16,8.8,0,20.0,180.0,117.3,0,合格,123
B0671,M20,8.8,0,20.0,320.0,135.25,0,合格,128
B0672,M24,8.8,0,20.0,520.0,152.81,0,合格,139
B0673,M12,8.8,0,20.0,80.0,119.7,0,合格,79
B0674,M16,8.8,0,20.0,180.0,141.68,0,合格,97
B0675,M20,8.8,0,20.0,320.0,155.09,0,合格,113
B0676,M24,8.8,0,20.0,520.0,122.19,0,合格,186
B0677,M12,8.8,0,20.0,80.0,117.61,0,合格,82
B0678,M16,8.8,0,20.0,180.0,163.29,0,合格,86
B0679,M20,8.8,0,20.0,320.0,157.66,0,合格,115
B0680,M24,8.8,0,20.0,520.0,139.27,0,合格,155
B0681,M12,8.8,0,20.0,80.0,181.02,0,合格,54
B0682,M16,8.8,0,20.0,180.0,150.4,0,合格,92
B0683,M20,8.8,0,20.0,320.0,160.16,0,合格,112
B0684,M24,8.8,0,20.0,520.0,136.64,0,合格,168
B0685,M12,8.8,0,20.0,80.0,169.86,0,合格,56
B0686,M16,8.8,0,20.0,180.0,136.83,0,合格,105
B0687,M20,8.8,0,20.0,320.0,150.25,0,合格,117
B0688,M24,8.8,0,20.0,520.0,155.56,0,合格,138
B0689,M12,8.8,0,20.0,80.0,145.77,0,合格,66
B0690,M16,8.8,0,20.0,180.0,150.81,0,合格,89
B0691,M20,8.8,0,20.0,320.0,124.88,0,合格,137
B0692,M24,8.8,0,20.0,520.0,148.58,0,合格,143
B0693,M12,8.8,0,20.0,80.0,141.32,0,合格,69
B0694,M16,8.8,0,20.0,180.0,124.13,0,合格,112
B0695,M20,8.8,0,20.0,320.0,150.17,0,合格,119
B0696,M24,8.8,0,20.0,520.0,175.23,0,合格,133
B0697,M12,8.8,0,20.0,80.0,155.17,0,合格,62
B0698,M16,8.8,0,20.0,180.0,122.85,0,合格,111
B0699,M20,8.8,0,20.0,320.0,166.63,0,合格,108
B0700,M24,8.8,0,20.0,520.0,177.47,0,合格,129
B0701,M12,8.8,0,20.0,80.0,155.88,1,欠拧,48
B0702,M16,8.8,0,20.0,180.0,159.52,1,欠拧,70
B0703,M20,8.8,0,20.0,320.0,158.98,1,欠拧,95
B0704,M24,8.8,0,20.0,520.0,139.68,1,欠拧,118
B0705,M12,8.8,0,20.0,80.0,138.93,1,欠拧,53
B0706,M16,8.8,0,20.0,180.0,177.02,1,欠拧,59
B0707,M20,8.8,0,20.0,320.0,172.84,1,欠拧,70
B0708,M24,8.8,0,20.0,520.0,161.63,1,欠拧,98
B0709,M12,8.8,0,20.0,80.0,119.06,1,欠拧,59
B0710,M16,8.8,0,20.0,180.0,126.46,1,欠拧,70
B0711,M20,8.8,0,20.0,320.0,181.06,1,欠拧,75
B0712,M24,8.8,0,20.0,520.0,125.5,1,欠拧,131
B0713,M12,8.8,0,20.0,80.0,136.95,1,欠拧,54
B0714,M16,8.8,0,20.0,180.0,136.67,1,欠拧,67
B0715,M20,8.8,0,20.0,320.0,184.35,1,欠拧,66
B0716,M24,8.8,0,20.0,520.0,114.96,1,欠拧,156
B0717,M12,8.8,0,20.0,80.0,114.13,1,欠拧,59
B0718,M16,8.8,0,20.0,180.0,115.86,1,欠拧,98
B0719,M20,8.8,0,20.0,320.0,149.67,1,欠拧,79
B0720,M24,8.8,0,20.0,520.0,123.12,1,欠拧,121
B0721,M12,8.8,0,20.0,80.0,149.34,1,欠拧,48
B0722,M16,8.8,0,20.0,180.0,122.35,1,欠拧,86
B0723,M20,8.8,0,20.0,320.0,193.81,1,欠拧,68
B0724,M24,8.8,0,20.0,520.0,154.08,1,欠拧,109
B0725,M12,8.8,0,20.0,80.0,167.44,1,欠拧,42
B0726,M16,8.8,0,20.0,180.0,125.87,1,欠拧,87
B0727,M20,8.8,0,20.0,320.0,180.92,1,欠拧,69
B0728,M24,8.8,0,20.0,520.0,152.67,1,欠拧,102
B0729,M12,8.8,0,20.0,80.0,150.52,1,欠拧,44
B0730,M16,8.8,0,20.0,180.0,178.1,1,欠拧,59
B0731,M20,8.8,0,20.0,320.0,178.38,1,欠拧,73
B0732,M24,8.8,0,20.0,520.0,159.93,1,欠拧,113
B0733,M12,8.8,0,20.0,80.0,171.6,1,欠拧,45
B0734,M16,8.8,0,20.0,180.0,113.64,1,欠拧,90
B0735,M20,8.8,0,20.0,320.0,185.76,1,欠拧,66
B0736,M24,8.8,0,20.0,520.0,136.38,1,欠拧,124
B0737,M12,8.8,0,20.0,80.0,174.95,1,欠拧,40
B0738,M16,8.8,0,20.0,180.0,168.82,1,欠拧,57
B0739,M20,8.8,0,20.0,320.0,141.89,1,欠拧,95
B0740,M24,8.8,0,20.0,520.0,116.5,1,欠拧,145
B0741,M12,8.8,0,20.0,80.0,113.52,1,欠拧,66
B0742,M16,8.8,0,20.0,180.0,136.5,1,欠拧,85
B0743,M20,8.8,0,20.0,320.0,145.09,1,欠拧,96
B0744,M24,8.8,0,20.0,520.0,128.71,1,欠拧,123
B0745,M12,8.8,0,20.0,80.0,122.33,1,欠拧,64
B0746,M16,8.8,0,20.0,180.0,164.83,1,欠拧,64
B0747,M20,8.8,0,20.0,320.0,129.39,1,欠拧,104
B0748,M24,8.8,0,20.0,520.0,169.35,1,欠拧,106
B0749,M12,8.8,0,20.0,80.0,145.28,1,欠拧,52
B0750,M16,8.8,0,20.0,180.0,178.96,1,欠拧,59
B0751,M20,8.8,0,20.0,320.0,113.49,1,欠拧,105
B0752,M24,8.8,0,20.0,520.0,123.79,1,欠拧,145
B0753,M12,8.8,0,20.0,80.0,137.15,1,欠拧,50
B0754,M16,8.8,0,20.0,180.0,176.64,1,欠拧,52
B0755,M20,8.8,0,20.0,320.0,139.05,1,欠拧,85
B0756,M24,8.8,0,20.0,520.0,136.58,1,欠拧,126
B0757,M12,8.8,0,20.0,80.0,166.44,1,欠拧,46
B0758,M16,8.8,0,20.0,180.0,145.66,1,欠拧,66
B0759,M20,8.8,0,20.0,320.0,118.54,1,欠拧,108
B0760,M24,8.8,0,20.0,520.0,151.99,1,欠拧,115
B0761,M12,8.8,0,20.0,80.0,159.63,1,欠拧,45
B0762,M16,8.8,0,20.0,180.0,111.08,1,欠拧,95
B0763,M20,8.8,0,20.0,320.0,136.6,1,欠拧,103
B0764,M24,8.8,0,20.0,520.0,136.88,1,欠拧,115
B0765,M12,8.8,0,20.0,80.0,114.53,1,欠拧,67
B0766,M16,8.8,0,20.0,180.0,172.33,1,欠拧,60
B0767,M20,8.8,0,20.0,320.0,124.43,1,欠拧,111
B0768,M24,8.8,0,20.0,520.0,146.39,1,欠拧,113
B0769,M12,8.8,0,20.0,80.0,114.2,1,欠拧,64
B0770,M16,8.8,0,20.0,180.0,167.77,1,欠拧,71
B0771,M20,8.8,0,20.0,320.0,114.55,1,欠拧,107
B0772,M24,8.8,0,20.0,520.0,111.13,1,欠拧,141
B0773,M12,8.8,0,20.0,80.0,145.7,1,欠拧,45
B0774,M16,8.8,0,20.0,180.0,143.82,1,欠拧,75
B0775,M20,8.8,0,20.0,320.0,132.46,1,欠拧,105
B0776,M24,8.8,0,20.0,520.0,192.1,1,欠拧,100
B0777,M12,8.8,0,20.0,80.0,145.05,1,欠拧,49
B0778,M16,8.8,0,20.0,180.0,160.41,1,欠拧,68
B0779,M20,8.8,0,20.0,320.0,128.38,1,欠拧,97
B0780,M24,8.8,0,20.0,520.0,144.24,1,欠拧,115
B0781,M12,8.8,0,20.0,80.0,130.34,1,欠拧,49
B0782,M16,8.8,0,20.0,180.0,140.83,1,欠拧,73
B0783,M20,8.8,0,20.0,320.0,117.33,1,欠拧,106
B0784,M24,8.8,0,20.0,520.0,166.95,1,欠拧,90
B0785,M12,8.8,0,20.0,80.0,183.5,1,欠拧,39
B0786,M16,8.8,0,20.0,180.0,108.37,1,欠拧,89
B0787,M20,8.8,0,20.0,320.0,135.75,1,欠拧,94
B0788,M24,8.8,0,20.0,520.0,119.03,1,欠拧,126
B0789,M12,8.8,0,20.0,80.0,166.5,1,欠拧,44
B0790,M16,8.8,0,20.0,180.0,184.97,1,欠拧,55
B0791,M20,8.8,0,20.0,320.0,116.19,1,欠拧,105
B0792,M24,8.8,0,20.0,520.0,121.81,1,欠拧,125
B0793,M12,8.8,0,20.0,80.0,117.5,1,欠拧,60
B0794,M16,8.8,0,20.0,180.0,118.35,1,欠拧,84
B0795,M20,8.8,0,20.0,320.0,147.18,1,欠拧,82
B0796,M24,8.8,0,20.0,520.0,123.51,1,欠拧,145
B0797,M12,8.8,0,20.0,80.0,168.79,1,欠拧,44
B0798,M16,8.8,0,20.0,180.0,142.78,1,欠拧,79
B0799,M20,8.8,0,20.0,320.0,183.8,1,欠拧,66
B0800,M24,8.8,0,20.0,520.0,163.74,1,欠拧,93
B0801,M12,8.8,0,20.0,80.0,181.09,1,欠拧,42
B0802,M16,8.8,0,20.0,180.0,116.6,1,欠拧,87
B0803,M20,8.8,0,20.0,320.0,142.08,1,欠拧,101
B0804,M24,8.8,0,20.0,520.0,169.4,1,欠拧,100
B0805,M12,8.8,0,20.0,80.0,122.03,1,欠拧,64
B0806,M16,8.8,0,20.0,180.0,158.56,1,欠拧,57
B0807,M20,8.8,0,20.0,320.0,151.91,1,欠拧,81
B0808,M24,8.8,0,20.0,520.0,196.05,1,欠拧,76
B0809,M12,8.8,0,20.0,80.0,184.77,1,欠拧,36
B0810,M16,8.8,0,20.0,180.0,184.83,1,欠拧,52
B0811,M20,8.8,0,20.0,320.0,119.72,1,欠拧,103
B0812,M24,8.8,0,20.0,520.0,122.2,1,欠拧,147
B0813,M12,8.8,0,20.0,80.0,190.95,1,欠拧,38
B0814,M16,8.8,0,20.0,180.0,153.89,1,欠拧,69
B0815,M20,8.8,0,20.0,320.0,178.09,1,欠拧,75
B0816,M24,8.8,0,20.0,520.0,195.09,1,欠拧,76
B0817,M12,8.8,0,20.0,80.0,186.5,1,欠拧,37
B0818,M16,8.8,0,20.0,180.0,179.74,1,欠拧,58
B0819,M20,8.8,0,20.0,320.0,124.33,1,欠拧,117
B0820,M24,8.8,0,20.0,520.0,125.44,1,欠拧,142
B0821,M12,8.8,0,20.0,80.0,161.52,1,欠拧,41
B0822,M16,8.8,0,20.0,180.0,130.13,1,欠拧,83
B0823,M20,8.8,0,20.0,320.0,176.27,1,欠拧,76
B0824,M24,8.8,0,20.0,520.0,112.66,1,欠拧,155
B0825,M12,8.8,0,20.0,80.0,118.39,1,欠拧,64
B0826,M16,8.8,0,20.0,180.0,151.63,2,过拧,99
B0827,M20,8.8,0,20.0,320.0,115.13,2,过拧,167
B0828,M24,8.8,0,20.0,520.0,184.17,2,过拧,138
B0829,M12,8.8,0,20.0,80.0,149.09,2,过拧,68
B0830,M16,8.8,0,20.0,180.0,123.28,2,过拧,132
B0831,M20,8.8,0,20.0,320.0,174.29,2,过拧,113
B0832,M24,8.8,0,20.0,520.0,193.04,2,过拧,132
B0833,M12,8.8,0,20.0,80.0,164.45,2,过拧,64
B0834,M16,8.8,0,20.0,180.0,143.48,2,过拧,113
B0835,M20,8.8,0,20.0,320.0,115.85,2,过拧,174
B0836,M24,8.8,0,20.0,520.0,125.8,2,过拧,198
B0837,M12,8.8,0,20.0,80.0,150.33,2,过拧,69
B0838,M16,8.8,0,20.0,180.0,181.58,2,过拧,79
B0839,M20,8.8,0,20.0,320.0,144.57,2,过拧,144
B0840,M24,8.8,0,20.0,520.0,157.75,2,过拧,149
B0841,M12,8.8,0,20.0,80.0,152.42,2,过拧,68
B0842,M16,8.8,0,20.0,180.0,172.53,2,过拧,85
B0843,M20,8.8,0,20.0,320.0,161.37,2,过拧,125
B0844,M24,8.8,0,20.0,520.0,130.63,2,过拧,193
B0845,M12,8.8,0,20.0,80.0,178.31,2,过拧,60
B0846,M16,8.8,0,20.0,180.0,168.81,2,过拧,90
B0847,M20,8.8,0,20.0,320.0,168.77,2,过拧,110
B0848,M24,8.8,0,20.0,520.0,137.72,2,过拧,187
B0849,M12,8.8,0,20.0,80.0,182.52,2,过拧,56
B0850,M16,8.8,0,20.0,180.0,163.12,2,过拧,98
B0851,M20,8.8,0,20.0,320.0,178.76,2,过拧,106
B0852,M24,8.8,0,20.0,520.0,175.78,2,过拧,149
B0853,M12,8.8,0,20.0,80.0,149.96,2,过拧,63
B0854,M16,8.8,0,20.0,180.0,161.33,2,过拧,100
B0855,M20,8.8,0,20.0,320.0,172.32,2,过拧,116
B0856,M24,8.8,0,20.0,520.0,121.86,2,过拧,208
B0857,M12,8.8,0,20.0,80.0,140.04,2,过拧,75
B0858,M16,8.8,0,20.0,180.0,129.33,2,过拧,129
B0859,M20,8.8,0,20.0,320.0,125.62,2,过拧,172
B0860,M24,8.8,0,20.0,520.0,147.43,2,过拧,177
B0861,M12,8.8,0,20.0,80.0,151.02,2,过拧,75
B0862,M16,8.8,0,20.0,180.0,179.12,2,过拧,84
