id,spec,source,label,label_name,angle_deviation,avg_rate,final_torque,hold_fluctuation,rising_slope,torque_mean,torque_peak_angle,total_angle
B1000,M24,benchmark,3,滑牙,-0.3407108803765814,1.16527599804665,0.2394443976152387,4.010759546627411,1.448511600308665,1.1950635006387165,1.0137253481817814,0.7714411634132786
E0949,M12,extended,2,过拧,0.45238839406457854,-0.4616709212569691,-0.6321344399801659,-0.5446558969136265,-0.7314950413743248,-0.7497665341765335,-0.6723436616815281,-1.1853141026644816
E1362,M16,extended,3,滑牙,-0.7810381604468353,0.44559086655198743,-0.9196577836815036,1.1254957518221451,-0.11185431724764924,-0.5866267020832104,-0.705729920785793,-1.1246752791224022
E0725,M12,extended,1,欠拧,-0.5166477839751483,-0.5426930276069675,-0.8665489323303731,-0.6616420330414384,-0.7940507643351495,-0.9690392002792031,-1.128011263726543,-1.8005919590680188
E1224,M24,extended,3,滑牙,-0.8805572993008339,1.8340983362299559,0.7985306010764717,1.7543397667771201,1.7616597527947584,1.2805292897396305,0.8048679588364689,0.27728821146533034
E1080,M24,extended,2,过拧,1.154806691441662,1.7624440270361637,2.460112469455466,1.1253117135538526,4.82603830737102,2.498267362971963,1.8395003976798903,1.5606317767060138
E0744,M24,extended,1,欠拧,-1.9001793789674302,1.8626391041280792,1.241642744472265,0.9017692421981871,3.3164276608023915,0.9745749010774053,0.46091937352484225,-0.3364927671782259
B1125,M12,benchmark,4,虚拧,0.4408556707533391,-1.931362092971198,-1.1415985439667067,-0.6751318647540573,-1.1979059863141968,-1.2609187202274512,-1.4949364990840772,0.36059404108711957
B0636,M24,benchmark,0,合格,0.1256638277330762,0.9971681958270103,1.7682459527528465,0.24044214303248845,0.9629105247717893,1.6082801864960978,1.4746786584533191,0.9500278447367021
B0473,M12,benchmark,0,合格,0.49248346950178506,-0.6398212946668597,-0.7134810706123095,-0.6293038150139771,-0.7174272041149146,-0.7930030555987461,-0.7508921625035707,-1.0686187344374067
E0780,M24,extended,1,欠拧,-1.5243419379740448,1.6772521125622402,1.2465754889109193,0.6073125488433929,1.5334121267351106,1.031844653798039,0.5883696647419309,-0.09091316896423234
B0604,M24,benchmark,0,合格,0.6995335767998331,0.7939802935999204,1.6358694261137399,0.22413892543591324,0.7081312472194322,1.6089115505805804,1.6829067968192832,1.3672596089370659
E1782,M16,extended,4,虚拧,-0.5083126070025391,-1.831827514537425,-1.1420787226288767,-0.6540900616764818,-1.2203553619130296,-1.2571639300986561,-2.120124314965448,0.7754735688075123
E0422,M16,extended,0,合格,0.33077385073577537,-0.28417764744742546,-0.14618272071283014,-0.5939657026114797,-0.44148314228594604,-0.2355910391773691,0.04913753263949934,-0.49986628269613004
B0161,M12,benchmark,0,合格,0.2557572579822924,-0.39749702016441046,-0.7194287381323684,-0.6068602264782544,-0.6471915614448315,-0.7926418874694029,-0.8714746287460611,-1.2564310705264263
B0664,M24,benchmark,0,合格,0.3261032774321583,0.9943445407136212,1.6657932872880543,0.06325740026166277,1.1259748621977048,1.6147693651519293,1.4383978448440535,1.0285986528728377
B0305,M12,benchmark,0,合格,0.4657893466972646,-0.9092370448308982,-0.7060219316215569,-0.6368110258177935,-0.7570793525917995,-0.7795286592656686,-0.6024428671756684,-1.0981591588027424
E0214,M16,extended,0,合格,0.7367903807679186,-0.05005213100730831,-0.16860379029073977,-0.5433738408613334,-0.48286307445242055,-0.20503582938620485,-0.04219375236301296,-0.15527891264340632
E1314,M16,extended,3,滑牙,-0.14282228225101382,0.4735064849377857,-0.8722837933978793,2.146314373043189,-0.14508442548045622,-0.4061929098202184,-0.4090830305217273,-0.7734588789897642
E0192,M24,extended,0,合格,-0.7347276297671231,1.513859175973021,1.780616009879428,0.338569117688167,3.123077945469085,1.6667506468864686,1.0441271597839952,0.4607321083772631
E0155,M20,extended,0,合格,0.1520346031550385,0.6047378882713829,0.6263865506885682,-0.15787653132356094,1.447557083612159,0.5358236445864747,0.5494819542182237,0.1283336000843844
E0529,M12,extended,0,合格,0.76276595383342,-0.6789928064605201,-0.7217696091104464,-0.6253568410927157,-0.8541235207344842,-0.7760538519112289,-0.7313314463455525,-0.8523657209087518
E1003,M20,extended,2,过拧,1.3719524225729125,0.24113749973628662,0.8353679436708911,-0.0884871167468741,-0.05287547436619272,0.7850371450545118,1.2365521092686191,0.9077486851486729
B1144,M24,benchmark,4,虚拧,-3.302069919791623,-1.818480434459071,-1.1349960873618707,-0.659416116219936,-1.2196738779195817,-1.2554078412713934,-2.200488654327895,0.9966143464503904
E1164,M24,extended,2,过拧,0.7012580961734765,1.9121509274300361,2.336788401913403,1.0325550133716732,4.039478521982658,2.3066473181981344,1.4827870067872035,1.2783023020582067
B0665,M12,benchmark,0,合格,0.30203186117505393,-0.40839727113421304,-0.7187030135634069,-0.6274337190452202,-0.6641532484096252,-0.7988833200374349,-0.87178026493603,-1.2167790841497923
B0296,M24,benchmark,0,合格,0.11118505049186302,1.3181541828602388,1.6835380714855137,-0.030318610354132518,0.5459502552790947,1.6336495732925225,1.243024405056199,0.9770632899934983
E0262,M16,extended,0,合格,0.7345988040639133,-0.2634638429024594,-0.17986070597319975,-0.471272611835952,-0.2718732995619227,-0.2568758524615556,0.13854510750514798,-0.2664755462419806
B0058,M16,benchmark,0,合格,0.5475603069975172,-0.25068621493844295,-0.16755067117939,-0.4804236973029179,-0.5283945016862898,-0.2522673739004679,0.06258552499813681,-0.311381879041405
B0860,M24,benchmark,2,过拧,1.8829849969625412,1.155208540981916,2.5689656982239546,0.7068114307083153,2.0487552310839794,2.5158448752117764,2.2536194564885257,2.0726250676708755
E0870,M16,extended,1,欠拧,-1.109738738560637,0.0548743474416133,-0.4811127941520309,-0.42583012016928734,0.3748236455486615,-0.6044231610622357,-0.6717144107021802,-1.4060882979987928
B0834,M16,benchmark,2,过拧,1.379892397189062,-0.2719587426565386,0.1430267048818086,-0.28910310979771264,-0.2914589126365809,-0.004838452289706961,0.5741306140092557,0.18943065151217178
B1150,M16,benchmark,4,虚拧,0.3027144834271207,-1.9330889983265673,-1.1421987672944192,-0.66534592149366,-1.2089334837588213,-1.2598554836910638,-0.7768173028527092,1.4650759882729532
E0070,M16,extended,0,合格,0.8066334154004715,-0.21800616845980622,-0.15771792175632035,-0.5599277859957874,-0.5127009771385319,-0.23082284272435719,0.0807079532033599,-0.15610372283768192
B0955,M20,benchmark,3,滑牙,-0.4603134844361342,0.4542038410740304,-0.7412604975339786,2.5565746485252054,-0.24297488316092913,0.03186057605423171,0.1573507224879486,-0.21387098496265547
E0814,M16,extended,1,欠拧,-0.4547447239587443,-0.005584561203696274,-0.37307805173951336,-0.31202902725327863,-0.5219749774203672,-0.4935420861663617,-0.38127013723454495,-0.999517969272579
E0884,M24,extended,1,欠拧,-1.4380441143179787,1.2095855692323678,1.061848574943882,0.25474308148314206,1.0912411707761955,0.8497784618464816,0.6921780977349439,-0.05850118318179112
B1105,M12,benchmark,4,虚拧,1.4540467302557238,-1.9300600347996657,-1.1396341767123754,-0.6604852896654799,-1.2072806141163839,-1.260027360198587,-0.7376239561390325,1.2220930147446414
B0942,M16,benchmark,2,过拧,1.442549934431435,-0.0021569308588613974,0.12008180403607714,-0.4527298164762732,-0.394853442224228,0.06529307809064631,0.3911084720160325,0.17470626211807494
B0565,M12,benchmark,0,合格,0.49639956557943316,-0.5405296123151244,-0.7150525644157746,-0.6396570236415224,-0.7317664980283394,-0.7746630145715306,-0.818096167097939,-1.0568575520375576
E0102,M16,extended,0,合格,-0.10958935682142913,0.4006142987036331,-0.2196609691762353,-0.24670005681548116,0.24210681758511698,-0.21743596921933112,-0.3247094634908631,-0.7368922937102326
B1193,M12,benchmark,4,虚拧,1.6635399066664331,-1.9139054306540875,-1.1398960923462862,-0.6564443694027452,-1.196113981270855,-1.2580755053616337,-1.4710069832694426,1.4002214681823568
E0100,M24,extended,0,合格,0.7022281383211503,1.0450906975125125,1.7277854438893274,0.27082598878152175,0.5833401581426021,1.588725010958056,1.5065547152071488,1.2863976613723882
B0846,M16,benchmark,2,过拧,0.9738758671569199,-0.21848602887079194,0.012729133586869263,-0.2975134337204566,-0.3001596706470462,-0.09973835959282626,0.33888064073014695,-0.13010692745515826
E1694,M16,extended,4,虚拧,0.44372986970941114,-1.9295891555458178,-1.1386028839038513,-0.6619040151084681,-1.2027322351401233,-1.2559554451664465,-0.7975646065717837,1.584978951699987
E0410,M16,extended,0,合格,0.33770785571729983,0.05316890609663198,-0.18369122211914585,-0.4641297444001793,-0.08842090372108184,-0.18484076938310953,-0.13631172027406652,-0.45926729202236477
B0712,M24,benchmark,1,欠拧,-1.58347858149523,1.0424190323551432,0.764939921027406,0.1842389207844299,0.315266931918433,0.6312874412323464,0.5562239289969524,-0.07243131090732684
E0411,M20,extended,0,合格,-0.2799215724556551,0.7132141242884332,0.5498417066781237,-0.15568049527370284,1.6483132153047306,0.5610235574418706,0.43506614757334394,-0.0780216911129692
B0398,M16,benchmark,0,合格,0.4577775171072135,-0.3113649213668849,-0.13688471570899508,-0.5615634263484366,-0.4645427579573974,-0.1979556739830349,0.11269188155364909,-0.3605955539664878
E1635,M20,extended,4,虚拧,-1.251508602068896,-1.9145600265954585,-1.139055779687489,-0.6525081519912687,-1.2219786384321192,-1.2566801640678837,-1.4961950010427734,1.3654877944456594
E0256,M24,extended,0,合格,0.7855080530733414,0.6925959529624358,1.6622901656844964,0.12210076116417229,0.7078819156837286,1.61188258498219,1.7558819318242438,1.3906597796339084
E0409,M12,extended,0,合格,0.5879068748433803,-0.6437499220654697,-0.7197997852804087,-0.6347171314947918,-0.7583586736790833,-0.7858251176336692,-0.7381812927207408,-0.9877873353984437
E1591,M20,extended,4,虚拧,-1.7597029049894033,-1.9142376791707552,-1.1384064471784183,-0.6642803321659814,-1.1916461838917156,-1.2558964153100085,-1.4920239659796664,0.9333788982226302
E1676,M24,extended,4,虚拧,-2.9988060024390597,-1.935778961698445,-1.1369113454348438,-0.6501719487180034,-1.2135177635748589,-1.2577085709679494,-0.14292784485692558,1.2544744520013689
B0338,M16,benchmark,0,合格,0.388150047396366,-0.2374439011503447,-0.20532654479532306,-0.5070589217556978,-0.10068970764455137,-0.21150792262538412,0.0208032599694287,-0.3905025606403899
E0320,M24,extended,0,合格,-0.03863257009339856,1.5946024859221661,1.6197725277796362,0.08256703438423049,1.565176431313775,1.647097242440761,1.1171742091865955,0.8856315525318136
E0311,M20,extended,0,合格,-0.034824256476602124,0.5497434176493328,0.6750919454445728,-0.047905392528027745,1.5948014271401494,0.51540675969371,0.5853312814416507,0.07007756154798885
E0855,M20,extended,1,欠拧,-1.3855540558827106,1.2072727411851782,0.18179021870061374,-0.1044197642489542,1.054777469655004,0.13538852673239712,-0.14560665616900717,-0.8269798960405059
E0776,M24,extended,1,欠拧,-2.409379651522563,1.538094997688293,0.5964954289684932,-0.04745966519813723,0.5436518095208933,0.5022106260783561,0.11785173958430295,-0.6067861226947591
E1606,M16,extended,4,虚拧,-0.32069927014492894,-1.7685929145136619,-1.13854286157108,-0.6700009961195135,-1.220232009850492,-1.2594100676884452,-2.240814652804398,0.9349979700854666
E0092,M24,extended,0,合格,0.18627349821924813,1.122707922850321,1.655060202873416,0.23842691905882712,2.478949157239599,1.645341583776175,1.4054071149268077,0.983600674496272
E1481,M12,extended,3,滑牙,0.069042108298455,-0.40332792310673876,-1.0377380819696433,0.3579712610250565,-0.6347318797203427,-0.9017202060684159,-0.9572505265309009,-1.3958850904103521
B0122,M16,benchmark,0,合格,0.5793561329490662,0.02891661432322455,-0.17780357693185825,-0.4668996977946295,-0.3818834619016644,-0.1977859388687121,-0.09763975294327838,-0.28037512544180226
E0995,M20,extended,2,过拧,0.9263438019208764,0.8610301372732087,1.0570686146250092,0.17915069748465398,1.0407285290359063,0.973907812513761,0.8823737008927349,0.6419459629120823
E1153,M12,extended,2,过拧,0.6074873552316219,-0.6490226109062291,-0.6304592712382778,-0.6148083190984909,-0.7792944475271923,-0.7274661118137313,-0.5863520207037689,-1.0377036264149464
B0027,M20,benchmark,0,合格,0.21095568175451715,0.3176120084704292,0.6203570345329125,-0.14235172484546657,0.05822976377633996,0.5001193145033729,0.7083228800050729,0.18225174796940674
E1177,M12,extended,2,过拧,0.6340736955752897,-0.6861483361599134,-0.6232347650029036,-0.5279563307691693,-0.8240749037732298,-0.7470003607607654,-0.5182311075394935,-1.08260995921437
E0164,M24,extended,0,合格,0.3933954604911972,0.8359776967336476,1.7913763771725983,0.45379884303105306,1.0639040253369163,1.6037131926326451,1.608655181256217,1.1306612772829565
B0203,M20,benchmark,0,合格,0.5848171109656027,0.5368589598452889,0.6041892007146241,-0.4057246578315798,0.20924378496727636,0.5553281558425901,0.6053594411843277,0.43149716926906684
E0704,M24,extended,1,欠拧,-2.4570554267064098,1.3272680413964648,0.5403909175545072,0.29421280365499036,1.3189863349545112,0.4297771816097201,0.12653540309930567,-0.5876932941235754
E0935,M20,extended,2,过拧,1.1100410427008378,0.6651897095942767,1.0711247536448913,0.06843885847375143,0.7548146709724508,1.0001593603568841,1.107124172116437,0.7048453773569897
E0645,M12,extended,1,欠拧,-0.5835447646777274,-0.02817290144272463,-0.824025837849806,-0.6145468335820111,-0.6457922437767379,-0.9316231088596544,-1.2217157238511678,-1.801050186953727
E0101,M12,extended,0,合格,0.28931353079443467,-0.7461161473177914,-0.7006090085207328,-0.6190491994265048,-0.6977927980868333,-0.7962687591983176,-0.6907537474773101,-1.2109748642641522
E0208,M24,extended,0,合格,0.42759842806845577,0.9502066587450521,1.6511369249404595,0.316433440681715,0.9153382698772246,1.6051864681587094,1.528093077300261,1.186687273442238
B0634,M16,benchmark,0,合格,0.3395760850387465,-0.24236494172270207,-0.1652152567770183,-0.5926171053128845,-0.27122125231877053,-0.234103531777836,0.02653843318120043,-0.4135972460800937
E1012,M24,extended,2,过拧,1.593050177268764,1.0119713796625252,2.1248168054439316,0.39047337757110523,0.9818162126988869,2.032264550609449,1.9498530408581227,1.915086320564325
E0467,M20,extended,0,合格,0.3478753345244046,0.4542882059742297,0.6170230667762557,-0.3784511031681003,0.5709466849400546,0.5679495925376621,0.615391499655076,0.3022769054992959
E1504,M24,extended,4,虚拧,-2.186126247609659,-1.9338481490832073,-1.1437429782193518,-0.6596220238967309,-1.150448441087871,-1.2608093244888812,-0.13242834280151886,1.9454821036496488
B0153,M12,benchmark,0,合格,0.2775652425614898,-0.6495078202991932,-0.724366939146729,-0.6153523978597445,-0.7448597715630594,-0.799524818112062,-0.7548294757743484,-1.2278681989839357
B0253,M12,benchmark,0,合格,0.4446639843701345,-0.7189629999144415,-0.7042048919113004,-0.6448057780258697,-0.7688867260715361,-0.7772968001353521,-0.7394577732788468,-1.0391394071234992
E1025,M12,extended,2,过拧,0.8529080185932331,-0.29567407844347376,-0.5954389683541151,-0.543475283478257,-0.24733567727299452,-0.6618715979049835,-0.6669141246597253,-0.877934836931281
B0802,M16,benchmark,1,欠拧,-0.7992174688439916,0.1532181662114017,-0.4201301040564555,-0.27091609282469187,-0.1128772032093454,-0.5766705780873892,-0.5710162754070873,-1.2171762149840728
E0702,M16,extended,1,欠拧,-0.9849625763801546,0.16472425947908464,-0.3960447788880707,-0.45520508272871407,-0.32576173347058995,-0.5093551987451427,-0.6092747349514468,-1.3089439862286103
E0286,M16,extended,0,合格,0.691306182288076,-0.16667741966802857,-0.15483139320759443,-0.49357105703207116,-0.3215997864100994,-0.2410356815239367,0.07889211466295563,-0.252637064093587
B1199,M20,benchmark,4,虚拧,-1.66277054519587,-1.9326623454132301,-1.1383300551185276,-0.6613608111999848,-1.2250814501454785,-1.2567443153999653,-0.828290032963377,1.0157988205987158
B0444,M24,benchmark,0,合格,0.6669473461353647,0.9196023606173551,1.6556058604440638,-0.08226284170184257,0.6086988287140321,1.6681718233607061,1.6083675236656583,1.346242223245906
E1501,M12,extended,4,虚拧,1.0616467177779731,-1.8388691815908182,-1.138919365294827,-0.6636733285445146,-1.2396460290330036,-1.2575705729575917,-2.171255451687327,0.8884420168974922
E0321,M12,extended,0,合格,0.03922229412920647,0.06676377930416721,-0.6909454129445638,-0.45183429899875605,-0.30823547097777626,-0.7695127529407743,-1.045075984648474,-1.3802136967191245
E0803,M20,extended,1,欠拧,-1.860551360860585,0.6476728395309853,-0.09567665597368868,0.07199108523709745,0.025483292130034214,-0.2694724192547611,-0.3282872047734418,-1.1354894572251206
B0150,M16,benchmark,0,合格,0.4065449207152278,0.0019306959030809684,-0.17894400125451176,-0.4562732777211655,-0.4076716901820396,-0.21661997165038768,-0.08036231891032283,-0.44261834550829254
E0983,M20,extended,2,过拧,0.860883920696333,0.6359705963647322,1.0440164855351188,0.1915047927361463,2.188989746524592,0.8073215072895235,1.0335557433309486,0.45679134856017106
E0581,M12,extended,0,合格,0.3888685971353839,-0.7407858355865645,-0.7042976536983104,-0.5650315563146088,-0.6268446761492242,-0.7817521409057153,-0.6951405257333363,-1.1558958724020016
B0944,M24,benchmark,2,过拧,1.3265760065539243,1.1755139657746825,2.2732629475386097,0.7643337977357653,1.289446498879771,2.130818622183491,1.9752568018243728,1.6245087439737662
E0692,M24,extended,1,欠拧,-1.4106673692613916,1.3527597261007205,1.0224848377973645,0.10182449474789394,0.38213227544547995,0.8867103565941775,0.5745980575939144,-9.240201682622798e-05
E0544,M24,extended,0,合格,0.9055417869763039,0.6060843018915634,1.7281837739159,0.3306748630636427,0.25001290423260025,1.606031849288142,1.86494011584496,1.4692611362957566
E1174,M16,extended,2,过拧,1.1073105536925696,-0.050709667928175266,0.023953309815090244,-0.34454554529372394,-0.09472672995346042,-0.06748216802380028,0.28278741057112355,-0.02941898670216375
B0453,M12,benchmark,0,合格,0.4050000387763388,-0.7771697929729519,-0.6873058769483443,-0.5703613946114504,-0.5787842863122356,-0.7920047917459779,-0.6328626573772925,-1.1727281100703573
E0167,M20,extended,0,合格,0.10514923268411126,0.7593167760636149,0.5763715777630096,-0.34029032797462644,0.10521685811588298,0.5222152033376484,0.43423913200048664,0.14137782056421688
B0547,M20,benchmark,0,合格,0.5620031567517804,0.5015034438388666,0.5586431632926694,-0.22793829084027564,0.01874808977361771,0.5361540540317388,0.6789458485692257,0.39783269393235604
B0096,M24,benchmark,0,合格,0.7227068058831642,0.979228194340235,1.698407240285661,0.2998412522540549,1.708983978069912,1.611686278485535,1.593463264754815,1.3499385948572868
E0963,M20,extended,2,过拧,0.32035487952001407,1.1215293302037617,0.9626971377815075,0.17598987622370615,0.3781906506391562,0.7994222236865357,0.5583454037273257,0.2465563945971535
B0021,M12,benchmark,0,合格,0.3611685046962385,-0.500268167685089,-0.7237230632133649,-0.6164084780536309,-0.8015382732836812,-0.8032499299488279,-0.8332341478011113,-1.1622194172247777
E1467,M20,extended,3,滑牙,-1.1746237799939663,1.139868481272524,-0.7397162866090458,2.803090833528274,1.0168103532142596,0.0389638142214856,-0.20801037472092065,-0.5739770060780371
E1344,M24,extended,3,滑牙,-1.357961745904418,1.7122263093932284,-0.003340481868702549,3.2079944853717968,2.237797885187872,0.964004940470549,0.4533144259744362,0.06021038774240088
B0202,M16,benchmark,0,合格,0.5405903745290427,-0.2591788603934185,-0.15965500613211925,-0.5314671610649645,-0.5697069654120216,-0.2392338821894671,0.09947761098734098,-0.3177970694413226
E0203,M20,extended,0,合格,-0.01887245227040209,0.8558819772861764,0.6469742108291021,0.11127302733323466,0.9776684899180671,0.5188101033536825,0.4093747290165348,0.04887688470254596
E0492,M24,extended,0,合格,-0.7044048307805612,2.1165656390628826,1.619030433483555,0.14112151458695127,2.5051650263553964,1.6522140509894594,0.7764437931693486,0.5121758256794612
E0516,M24,extended,0,合格,-0.6656031448735876,1.5829546141961945,1.6159420116336893,0.23032467195043685,3.4875705760385682,1.6220875192779762,0.9595558281596219,0.5371645197134259
E1070,M16,extended,2,过拧,1.3266119340408744,-0.07613986429622396,0.12885597777209049,-0.4255727358381093,-0.22823424552176713,0.061172619517980205,0.43787080908129516,0.14675436108986184
E0331,M20,extended,0,合格,0.544362760658887,0.3846587413327385,0.5944382999271517,-0.36410465303261047,0.7102959338213447,0.5634771918666502,0.7494039796567935,0.4034536226637125
E1533,M12,extended,4,虚拧,1.5405960463204469,-1.929161754724975,-1.1354708094483341,-0.661090145591216,-1.2047549414084624,-1.2585158438740702,-0.8710790995590422,1.2956844131894119
B1146,M16,benchmark,4,虚拧,0.02815662814832843,-1.8846848983171856,-1.1369004322834309,-0.6521750357244553,-1.2272552280292337,-1.2564089752340872,-2.1082045035566557,1.231624154767376
B0980,M24,benchmark,3,滑牙,-0.9455501231950154,1.3560256497798326,0.1444563277169053,3.707231797780644,1.0271352795327289,0.9366328993774466,0.6664507219793152,0.37919809324688036
B0392,M24,benchmark,0,合格,0.3064150145830639,0.8965679882729144,1.7089275182477466,-0.030394349408377572,0.3304376937904268,1.6126907211875863,1.5097728845015286,1.163745330631104
E1087,M20,extended,2,过拧,1.652222748276899,0.4148085056171226,1.0710920141906524,0.13191122253723842,0.5625917038118362,0.9610639385088992,1.3111273396210643,1.0375188223812943
B0015,M20,benchmark,0,合格,0.6151758374391149,0.4865439865874678,0.6471870172816546,-0.31732766895577336,-0.05803639211266842,0.597145301504318,0.6726533387757456,0.45019286700597017
E0120,M24,extended,0,合格,-0.47806166298987973,1.4716072575535495,1.7433421412284904,0.006926338286482614,1.2852722419804137,1.7760957805526671,1.1258578727015982,0.5949623303641131
E1499,M20,extended,3,滑牙,-0.7385359433839186,0.8520529186870567,-0.5231447968190152,2.1484540338046467,0.4054454030125087,0.13400576574608666,0.05348835369670546,-0.3917550501946599
E1190,M16,extended,2,过拧,1.0672873332292647,0.022816391197066486,0.16663730796373005,-0.3047990390616848,0.34483598232060114,0.06655818198074583,0.3357343858334067,-0.050864051753317645
E1398,M16,extended,3,滑牙,-0.5652936013066695,0.5659748512139108,-0.8953978480905114,1.6218195546903615,-0.09441254170705955,-0.5085628520016768,-0.6238553790729108,-0.9974406695240342
B0907,M20,benchmark,2,过拧,1.4306938637376378,0.44029964482286454,1.1602524612344693,-0.027338813160625874,0.3232679276236331,1.0170368302250032,1.3186963299726508,0.9144388122800159
B1149,M12,benchmark,4,虚拧,1.1010591709631123,-1.9299360524429547,-1.1402671394943265,-0.6618658211851197,-1.1658335503032127,-1.2573490115758863,-0.8085315522118492,0.9219537496056336
B1066,M16,benchmark,3,滑牙,-0.24808981901715615,0.0655294690797446,-0.9054215776633078,1.47461232043253,-0.5218872561586525,-0.5341613218438989,-0.44757521185841614,-0.7981420877665901
B0354,M16,benchmark,0,合格,0.3480190444722079,0.09157421496992231,-0.1619740508073716,-0.553090183432353,-0.2853645002373112,-0.23799705835830554,-0.15436223408164973,-0.4267636606627823
E0345,M12,extended,0,合格,0.33684559603047765,-0.03381673154242244,-0.7035719291293493,-0.5417098382549754,-0.4676343913196094,-0.758554871235431,-0.9926503887690793,-1.1556209356705769
E0329,M12,extended,0,合格,0.43097561184184086,-0.30728759380919557,-0.7109819589387436,-0.5810270000291053,-0.6837387001508937,-0.7548788856635453,-0.9298511410301472,-1.1176796667339204
B0470,M16,benchmark,0,合格,0.3210375017720814,-0.11463501680562536,-0.17036626424393153,-0.49729188237876815,-0.4615614460710814,-0.24204748935880555,-0.07279332855873655,-0.43858594011405844
E0313,M12,extended,0,合格,0.5616438818822711,-0.8881027680879227,-0.7148997802959933,-0.6000034684073249,-0.5547824185150318,-0.7834516486017359,-0.5806168474919969,-1.007002358072483
E0387,M20,extended,0,合格,-0.36298592228614074,0.9295346549073097,0.49999588759946584,-0.155896547962934,0.6753562708693914,0.5498403851276065,0.34288986839856406,-0.2112132632255466
B0331,M20,benchmark,0,合格,0.3801382178063144,0.33169859530217777,0.5877103420810668,-0.42384481998284246,0.3319829992724458,0.5669978515376348,0.7108938197206949,0.34486155034446375
B0833,M12,benchmark,2,过拧,0.7805500598741167,-0.7951604284500774,-0.6190713977388624,-0.6207685564952907,-0.7263243315152282,-0.7164534472915792,-0.4449323577451544,-0.9079029406566108
B0103,M20,benchmark,0,合格,0.24537421425348113,0.5183087311117744,0.5689506348022025,-0.2256326706867827,0.15384469186425268,0.5095170264239048,0.6143487408892994,0.2081568977747883
B0009,M12,benchmark,0,合格,0.35146808321949513,-0.7111804127212571,-0.708728393171969,-0.6465389355093526,-0.7236906868200944,-0.7954961947176324,-0.7196273781296791,-1.217664991395495
E0636,M24,extended,1,欠拧,-1.6776445247935432,1.77065771034712,1.1391518829775271,0.6002598195740662,2.0865012871931246,0.9587684456841525,0.49243585829047326,-0.2098080310427073
E0010,M16,extended,0,合格,0.6176189065517766,-0.3113814727665107,-0.16423852972555908,-0.4822775472212461,-0.2250657470158271,-0.26543954406523856,0.16646587238879,-0.3095795160242849
B1023,M20,benchmark,3,滑牙,0.251481887035135,0.3701810302890557,-0.5908117921550236,2.8152532905971692,-0.13843472134672907,0.2395473736238652,0.4608654377266127,0.2708119240139852
E0698,M16,extended,1,欠拧,-0.6662139121517527,0.18212196140901293,-0.38115378378509773,-0.4571446813983224,-0.3322942453002574,-0.47390029772348585,-0.5190041873141211,-1.0936685255227998
E1271,M20,extended,3,滑牙,-0.28046048475991914,0.6035366757881626,-0.5179228538679177,2.915876400006169,-0.00023302198044152268,0.12444101559475268,0.1878244484878025,-0.07065949641592122
B0456,M24,benchmark,0,合格,0.49736960772710753,0.7774076174481581,1.7732605458270985,0.26846050988959036,0.9520061746878844,1.618379822485641,1.6606852479485934,1.2318379944473736
E0552,M24,extended,0,合格,-0.4065300364706335,1.4578220513057316,1.7124142701241847,0.3531330912599295,4.89990202606157,1.652717177734253,1.1841984277868645,0.6268855397351327
B0230,M16,benchmark,0,合格,0.21178201395438878,-0.13669995871738183,-0.12796867100461343,-0.41339181720757423,-0.21552894498076616,-0.2563782381159067,-0.010407588606232813,-0.5391516867641972
E1586,M16,extended,4,虚拧,-0.272412727682917,-1.9360314882581817,-1.142302442232842,-0.665700938285125,-1.2270217086294277,-1.2612680144104758,-0.8687059244369296,0.9760551886449398
E1596,M24,extended,4,虚拧,-2.7290624304116884,-1.9365191743352783,-1.1418713727520304,-0.6593197965088735,-1.2179642061177585,-1.2572003612358764,-0.18134811179597457,1.4838327830612843
E0125,M12,extended,0,合格,0.23233253649030428,-0.5527608600798026,-0.70697683237019,-0.5661417864088637,-0.6054929206299241,-0.7914081418705823,-0.8099878187640547,-1.3021927620458396
B1064,M24,benchmark,3,滑牙,-0.8057203439821052,1.1129099273496816,-0.5043632632373249,4.825004349037403,0.365318180177281,0.7876764740206066,0.7275060455754827,0.46702510467432534
E0952,M24,extended,2,过拧,1.9544088410209342,0.9231411645415443,2.202894947227896,0.9288660770827194,1.6362364452537879,2.0321590923246227,2.2648381025203306,2.0158353583687454
E0059,M20,extended,0,合格,0.14729217487751928,0.7588745096577381,0.5898875157879507,-0.360076173289563,0.38405604959194145,0.5963678244473696,0.4393090970340904,0.22532516922599702
B0350,M16,benchmark,0,合格,0.4317660165547609,-0.3108564342031235,-0.13496400106031553,-0.4732560555657323,-0.5301602223435595,-0.19994405530218515,0.09967537558085028,-0.359923486400782
B0647,M20,benchmark,0,合格,0.5941582575728369,0.29320919676915047,0.5722791459831527,-0.27605420148349064,-0.05531955358859737,0.5397477663099438,0.8326089377260116,0.41903337077779806
E1235,M20,extended,3,滑牙,-0.4687564438695956,0.6847042886420877,-0.7087775023533274,3.252713283907874,0.07163781096214258,0.09562628074385059,0.1258342377223176,-0.18271148873448337
B0901,M12,benchmark,2,过拧,0.8822967029190707,-0.47087141209429073,-0.6049061272048509,-0.4872989831863246,-0.5346858248722453,-0.6712501578617871,-0.5538107557717714,-0.9071392275137637
