id,spec,source,label,label_name,angle_deviation,avg_rate,final_torque,hold_fluctuation,rising_slope,torque_mean,torque_peak_angle,total_angle
E0481,M12,extended,0,合格,0.66277975764906,-0.6801953758456447,-0.7118768373546056,-0.6177362209414887,-0.7314558023903298,-0.7799801728000708,-0.7210297088836547,-0.958857881547386
E0095,M20,extended,0,合格,0.08280233580065079,0.652209068822614,0.5728848258865717,-0.14815958465191278,0.1611485929823304,0.5221479016697301,0.4962473213653811,0.07569849027934525
E0456,M24,extended,0,合格,-0.6003947560577008,1.4691763279810155,1.7271415679559636,-0.055419899517471755,1.716404581909004,1.703144832727442,1.0406213328990563,0.5104956567651964
E1026,M16,extended,2,过拧,0.6130201882220607,0.3751144908928502,0.130236491425829,-0.22335436026537242,0.9198400734438428,0.035929740084689285,0.11123561500144388,-0.34666542624095253
B0386,M16,benchmark,0,合格,0.1989559011129158,-0.07057026708418375,-0.19163599634777478,-0.46400754650932113,-0.2859794307394613,-0.23492750026301734,-0.06765144912749273,-0.6038840127519393
E0236,M24,extended,0,合格,0.11592747876938224,1.096398073084589,1.7330564960217834,0.48155295341060345,0.9942341633274961,1.57554912696801,1.357619997695178,0.980912404233449
B0155,M20,benchmark,0,合格,0.7235331380830358,0.2662535834070365,0.5489086322323163,-0.28977360673170577,-0.11765200042520782,0.5427797472709968,0.8423713172056111,0.5426938028676416
E1291,M20,extended,3,滑牙,-0.23292841952387566,0.3206107511274065,-0.744921859833024,2.49017560382292,-0.22410556534683646,0.003924279180710909,0.2436659782550865,-0.04234101307914136
E0546,M16,extended,0,合格,0.0992571248241633,0.08136880849591334,-0.1993570509724384,-0.38965814729732334,0.16532819376672037,-0.16203545660201657,-0.208549732703219,-0.6067861226947588
B0891,M20,benchmark,2,过拧,1.1031070377193144,0.528348574390005,0.8831784600110334,-0.1365644028132186,0.10158222588457204,0.8057015824772137,1.0002234200249138,0.7464219208535998
B1136,M24,benchmark,4,虚拧,-3.436438720987996,-1.930760887735289,-1.1421496581130608,-0.6657865896038365,-1.1858515813844621,-1.2572867806318193,-0.809538353778806,0.8823628602804274
B0489,M12,benchmark,0,合格,0.6527559887897585,-0.7634171117602114,-0.7223207232568005,-0.6365109713225976,-0.7424980808711412,-0.7776282117714216,-0.6935224517864413,-0.9542145056388742
E0582,M16,extended,0,合格,-0.03647692087634385,0.17176959439836825,-0.19536283755529799,-0.28153163128453423,0.37248023190163876,-0.2353709505523006,-0.20781261012741137,-0.6741456218938947
B0566,M16,benchmark,0,合格,0.7537122271217924,-0.46394833555062165,-0.1638565694261058,-0.5503262631321394,-0.380680027314077,-0.20663358240769117,0.2185678534788058,-0.1704920784489265
B0902,M16,benchmark,2,过拧,1.1455733272952802,-0.055188884818999646,0.17531871991273335,-0.2921120892936386,-0.35191780742333884,0.055699661125496666,0.425573447084894,0.03849038595982193
B0208,M24,benchmark,0,合格,0.04091088601589926,1.2453129495461315,1.6727940739194629,0.3400611075068477,1.2994448268988943,1.5734660617833924,1.2850583704766465,0.9125753522114686
E0690,M16,extended,1,欠拧,-1.0028903923686545,0.5665907382164385,-0.423333113996157,-0.34572235717189703,0.2911871806190548,-0.5059206270159449,-0.6600103424863071,-1.3635036531536247
E0527,M20,extended,0,合格,0.14161563193927723,0.4777736618928013,0.6706393796680883,-0.10636851198538741,0.4718040274188458,0.5274705650725992,0.6736241831438826,0.098762627193335
E0742,M16,extended,1,欠拧,-0.79835520915717,-0.24922782543532937,-0.5667428367137581,-0.4562933922840792,-0.6354524271671163,-0.6455226546234668,-0.552732039807175,-1.2213002659554484
E1319,M20,extended,3,滑牙,-0.895467206385458,0.7270218546857122,-0.49759165278558826,1.7573803232366463,0.9220853907544115,0.031077141813354758,0.00019978504563332718,-0.4931456070390734
E1706,M16,extended,4,虚拧,0.17272883563875777,-1.840585649720164,-1.1339975340075856,-0.657116894289279,-1.164478107142851,-1.2555472472671307,-2.1053099490516547,1.3545514222400852
B0817,M12,benchmark,1,欠拧,-0.5502399842742411,-0.5703521262611235,-0.853971525326946,-0.6417218697281301,-0.8104523818563002,-0.9770234657621184,-1.1108776584888669,-1.7924965997538367
E1150,M16,extended,2,过拧,1.4729445883918981,-0.16016108820863165,0.10063456821819686,-0.4940406293350207,-0.35747647013102923,0.05217464262708589,0.5265951971693658,0.1834125919465346
B0682,M16,benchmark,0,合格,0.5322551975564335,-0.08976296416304977,-0.17081916002756903,-0.4783441166248639,-0.4906694900624754,-0.2246240349578234,-0.033492110248600465,-0.3153531873842111
E0539,M20,extended,0,合格,0.05449147608333968,0.8394729536348786,0.46608872615942426,-0.1383686383526018,0.8497028076049915,0.5653109032246266,0.4222833633928739,0.0705052409079828
E0567,M20,extended,0,合格,-0.36668645344208395,1.449474591700023,0.5488758927780774,-0.17940596986885976,0.7864167641860708,0.5325920685447421,0.062279888808167844,-0.09638135506701984
E1134,M16,extended,2,过拧,0.7084435935636564,0.2591456995443983,0.12152234002258684,-0.1345290558380311,0.2660463656853638,0.06852992235049864,0.21123258491954863,-0.2931138606644961
E1475,M20,extended,3,滑牙,-0.17206725662904823,0.7879216002448776,-0.32670807138588076,2.19955140936466,0.7794844420974903,0.33682036238301283,0.29129128809202653,-0.04564025385624203
B0475,M20,benchmark,0,合格,0.46593305664506834,0.6462875206463776,0.5773865008444143,-0.45302161027075194,0.530444333602548,0.5401181613206547,0.5275300843386826,0.39654965585237245
E0707,M20,extended,1,欠拧,-0.9561487318455311,0.5378790408620538,0.2697065664833545,-0.2439542917585444,0.196755259695106,0.1143508562598155,0.12428807817306275,-0.5394877205470503
E0874,M16,extended,1,欠拧,-0.7375299737492931,-0.10317806422370954,-0.4713018710317871,-0.367605858588621,-0.47142750556878354,-0.6080034088945703,-0.5094395724280314,-1.1741333422531963
B0147,M20,benchmark,0,合格,0.7077968987985401,0.3841435119146434,0.6048821858293466,-0.4196320176154984,0.12583988000992055,0.5774334698763002,0.7379516118326601,0.5419606382505076
E1323,M20,extended,3,滑牙,-1.1880247326266522,0.955501896406834,-0.7719537358829058,2.9042223944455143,1.0535494254352584,-0.014268788080568598,-0.16982382957420103,-0.6393813996314837
E1139,M20,extended,2,过拧,0.7686939891803186,0.8496494665932809,1.085841138325257,0.439583146201719,0.8093761609252191,0.976564486979648,0.9595558281596219,0.40443117548655694
E1445,M12,extended,3,滑牙,-0.03238118736394138,-0.2882647424915233,-1.0218758163909178,0.42122103971915065,-0.7196556575085155,-0.8990017010454836,-1.030189704337041,-1.4028501542731202
E1076,M24,extended,2,过拧,1.2421104847323539,1.3354317463491268,2.416143382412683,1.3531791881123247,2.9284136731167676,2.264703877928151,1.990430739726365,1.5260202970721726
B1151,M20,benchmark,4,虚拧,-1.4091943422964042,-1.931625571647565,-1.1355908541138766,-0.6598396687302782,-1.1970037102043365,-1.2588891665315327,-1.5071979038816588,1.2314103150873792
B0670,M16,benchmark,0,合格,0.7240001954133967,-0.16617332316975944,-0.15942582995244725,-0.5728273037890669,-0.3580625240800492,-0.2186179377909796,0.030206067460829017,-0.1476112326892197
B0742,M16,benchmark,1,欠拧,-0.2911668758712875,-0.012729465147766366,-0.38401302945529114,-0.4361024487657381,-0.30901770529914474,-0.4693739095267719,-0.39317197004392757,-0.8745744991027525
E0077,M12,extended,0,合格,0.4910822975106998,-0.35795689174605927,-0.7048214849661322,-0.614976069255219,-0.6319511788200364,-0.7769946340235558,-0.8480125565160849,-1.1199708061624623
E0927,M20,extended,2,过拧,0.7675083821109393,0.948331831052525,1.2572812904470252,0.4843183454703736,1.678226128240097,1.0067080262444175,0.986829363464506,0.3939835796924057
E1788,M24,extended,4,虚拧,-2.2472389029131428,-1.939515685256271,-1.142335181687081,-0.6532348201193328,-1.2065354257616363,-1.2572703605233333,-0.16322568359075174,1.8935190614103155
E0171,M20,extended,0,合格,-0.1398043733471374,0.7868014637727127,0.5755912874369836,0.04798811227303676,1.1237607268149794,0.5649879737495963,0.4938202104450389,-0.045426414176244184
E0595,M20,extended,0,合格,1.0748321054889545,0.1768425379742894,0.574680039294002,-0.4708964072950987,-0.02946900914317962,0.5600942434034857,0.9379815088676896,0.7760234422703629
E0741,M12,extended,1,欠拧,-0.5596529858553775,-0.38345870723053505,-0.8179581256642047,-0.5630844050899635,-0.6276367770469642,-0.9276671234110617,-1.115588051534272,-1.8000726341308821
B0587,M20,benchmark,0,合格,0.3975989764644534,0.31791298413588603,0.6015373049212768,-0.31379197748024823,0.10052704414304621,0.49491904559650085,0.7473004835258303,0.3197201136819297
B0813,M12,benchmark,1,欠拧,-0.4331523043012518,-0.5103419280046105,-0.8263939917064165,-0.5414432822234289,-0.8337453239358243,-0.953044523247782,-1.0522854030118614,-1.7825072318453932
B0106,M16,benchmark,0,合格,0.5856434431654733,-0.1998789278747371,-0.15579720710764078,-0.5200618333483449,-0.23372863227906032,-0.2384194816571598,0.08511271005879611,-0.29418305906448267
B0642,M16,benchmark,0,合格,0.4949624661013969,-0.3138529408181893,-0.13207747251158977,-0.5391907509893471,-0.23198139248413033,-0.218145961106066,0.13129973194294042,-0.3525001946523063
E0118,M16,extended,0,合格,0.748323104079158,-0.08325500553322739,-0.1531671376171194,-0.5620675531553584,-0.3030878521296281,-0.22825703043139497,0.010501522507531015,-0.18582743835730023
B0850,M16,benchmark,2,过拧,1.2857983088646499,-0.16792600211995865,0.1773158266213035,-0.40343753582192754,-0.05769974828510147,0.08118693967481132,0.527044662154614,0.058530218828136076
E1454,M16,extended,3,滑牙,-0.3579201466260634,0.15204566419068466,-0.905950865506836,1.4930021234131754,-0.32452252170683576,-0.4868701934383885,-0.47749160127656193,-0.8893599855482773
E1064,M24,extended,2,过拧,1.3255700369192984,1.30558064393579,2.346091863492944,0.861834712430396,1.9134506755839953,2.3164309677531496,2.025956452160413,1.6572873120647738
B0022,M16,benchmark,0,合格,0.317768100459549,-0.06238300097617459,-0.17370023200058843,-0.5404526037827618,-0.5801454448759635,-0.25530512905651953,-0.10080398643942845,-0.47173109051363354
E1442,M16,extended,3,滑牙,-0.1595285636831828,0.1383521200595706,-0.8839335825312055,1.6853416280513387,-0.4136049220747272,-0.43551897313921395,-0.36539503395556505,-0.7656995534584347
E1123,M20,extended,2,过拧,1.4346818147891878,0.3752582131034378,0.8848863682071604,0.16849022865862617,0.5771155187173532,0.7485605464653712,1.211184305501189,0.8455824353208989
B0314,M16,benchmark,0,合格,0.3586535806096756,-0.15716501764290086,-0.1405624477351599,-0.5011587199433265,-0.3015242454932278,-0.22530126772256673,-0.0023711546699885875,-0.44420686884541527
B0575,M20,benchmark,0,合格,0.7874840648556402,0.26089806081961925,0.6092037937888753,-0.3484798228005437,0.8601776806363554,0.5571184418720084,0.8570778115229444,0.6067235127639624
E1507,M20,extended,4,虚拧,-0.9183170880862314,-1.9309851027995604,-1.143415583676963,-0.6689936579583476,-1.2240222008459507,-1.258578290324905,-1.4647684092741922,1.6487948219163115
B0316,M24,benchmark,0,合格,0.6332832908623701,0.7852722733984769,1.6977360814737648,-0.18736401441284242,0.15327718660314035,1.6758085873073438,1.6868800672888808,1.326874457943298
E1333,M12,extended,3,滑牙,0.37611433926781357,-0.5102567459273138,-1.031119255637688,-0.3280632250006476,-0.6737883999502554,-0.9317444886193247,-0.9086543723258239,-1.1215898780252989
B0231,M20,benchmark,0,合格,0.5380754504424797,0.2524040800633617,0.6216666127024667,-0.2835689864188594,0.4237504246877761,0.5287788539492414,0.8351439202428135,0.4157646785264119
E0473,M12,extended,0,合格,0.33009122848370853,-0.7754726623563872,-0.714403231906704,-0.6131698313428656,-0.616432077337159,-0.7918493457702397,-0.6978912514430577,-1.1804263385502582
E1301,M12,extended,3,滑牙,-0.08591314292078506,-0.3903258674127111,-1.033574714705602,0.13086298557033746,-0.7519736611397372,-0.9315930597177057,-1.0278704650131585,-1.4972756472547661
B0950,M16,benchmark,2,过拧,1.1494894233729287,-0.16312029499954436,0.10719882879308745,-0.16225535573266128,-0.049147785507801335,-0.03803883496081407,0.45883385599328913,-0.035956371204937006
E0131,M20,extended,0,合格,0.2921158747766051,0.8464163458746515,0.5216257536999366,-0.2695439442234104,0.6169806736623983,0.5551546526389087,0.384240647041434,0.3480691455444232
B0915,M20,benchmark,2,过拧,0.9106075626363818,0.7957616504156769,0.9992998476205484,0.33439092900663964,0.33230634818942106,0.880122036826005,0.9719790403518929,0.5282138016792557
E1396,M24,extended,3,滑牙,-0.49020515357928435,1.052338931113232,-0.37997516343249904,4.28461855565821,1.2564097447264757,0.950038076968077,0.8943474480997572,0.6642769352089385
E0326,M16,extended,0,合格,0.16777084243953364,0.18011864456885796,-0.19288009560885136,-0.5188363128082835,-0.35436556060225877,-0.23363181030890476,-0.2235618632105216,-0.5403430792670395
E0542,M16,extended,0,合格,0.5604582748128913,-0.21146348900164186,-0.15402927657874252,-0.3506868387956531,0.1362668787977258,-0.20667575519028425,0.09190862063575446,-0.32705327273263235
E1719,M20,extended,4,虚拧,-1.745906750000257,-1.9286655208922758,-1.137555221368208,-0.6613778231794685,-1.2228869674055536,-1.2589989507763406,-1.518542400109333,0.9451095320967655
B0734,M16,benchmark,1,欠拧,-0.7643678065016168,-0.022422023772973126,-0.4182912380433732,-0.31297932843714776,-0.4630331175511754,-0.5661953817194003,-0.4988861345743945,-1.2127466787555583
B0370,M16,benchmark,0,合格,0.5316803577652194,-0.14601375878782596,-0.16791080517601742,-0.570441578674291,-0.2062868562167471,-0.20941512289281142,-0.027667044039778592,-0.25786086199066216
B0866,M16,benchmark,2,过拧,1.0801853010446387,-0.21871792959778,0.08387196764790271,-0.39531252570164904,-0.36447291892060346,-0.021765672327176366,0.4241531377315083,0.009805320314475771
E0785,M12,extended,1,欠拧,-0.6029096801442636,-0.47483319621439296,-0.8482421208351462,-0.5021541680910253,-0.8164633221147471,-0.9745182059546439,-1.137234285223844,-1.8720144121871025
B1124,M24,benchmark,4,虚拧,-3.4179360652082815,-1.91354345141934,-1.139836070013515,-0.6632051318226653,-1.1219004526176988,-1.2604735083462617,-1.4969860594168107,0.8980953510230828
B0127,M20,benchmark,0,合格,0.6518937291029373,0.1480088203490058,0.6354171834827861,-0.29925363584729814,-0.03405272980586069,0.5204507142428565,0.9289742305633084,0.49467152044540025
E1338,M16,extended,3,滑牙,-0.2621733939019096,0.26452263060584974,-0.8775439323789221,1.5989188586721883,-0.11217062895422311,-0.4352847591168567,-0.4544610154324244,-0.7874501037667271
E0396,M24,extended,0,合格,-0.5255937282259222,1.6482246278602897,1.689774937518016,0.2793548902282828,2.1740856372417405,1.6547412184710968,0.9927083654715574,0.5329488231649093
B1176,M24,benchmark,4,虚拧,-2.1142712737078546,-1.9342379164283794,-1.144114025367392,-0.654768615601653,-1.1920952620784435,-1.2600173149111107,-0.10380641254088877,2.0065791550774366
E1689,M12,extended,4,虚拧,0.9427626634574389,-1.9239643385724343,-1.1411292784559497,-0.6587865213843414,-1.2099983015507618,-1.257522764977928,-1.4735419657862445,0.7873569453102174
E1797,M12,extended,4,虚拧,1.3491384683590901,-1.7357227168602796,-1.1351052188760002,-0.660871967505456,-1.188642331777913,-1.2582886250119283,-2.2300994075560716,1.1328913196600712
E0634,M16,extended,1,欠拧,-0.5594733484206231,-0.13036569785662847,-0.39304911882521537,-0.3221503673601857,-0.6066520851481403,-0.5303139761434932,-0.3963541821394874,-1.1185655739796232
E1700,M24,extended,4,虚拧,-2.9525313992462983,-1.9177040389172657,-1.134712345425134,-0.649077783281076,-1.1876086567112396,-1.2546351276379435,-1.4739554735726734,1.2938209531208642
B0152,M24,benchmark,0,合格,0.7523469826176589,0.8039515388654697,1.675751537952373,0.15200259273520517,1.6067285784685292,1.63291366594062,1.7118163846704724,1.3815868674968819
B0474,M16,benchmark,0,合格,0.32743259444934186,-0.012589418627304927,-0.18204879283149666,-0.5577548389479267,-0.308138735540024,-0.2296144414470454,-0.10094781523470792,-0.5016991942389633
E1186,M16,extended,2,过拧,1.0246054787315937,-0.1115358506889492,0.04286034463802946,-0.366186813552489,-0.2727451133987221,-0.06391596373953537,0.30482917344771415,-0.05697375689609608
B1099,M20,benchmark,4,虚拧,-1.0971641181278216,-1.9282183100280847,-1.1433828442227243,-0.6564871113069511,-1.2292223958321804,-1.2578056088406149,-1.5659519667533537,1.4967242609125473
E0606,M16,extended,1,欠拧,-1.027644430877826,0.5320450070942149,-0.3913630369319143,-0.2591809999343998,-0.19684261802777328,-0.521201608675864,-0.6821419983599473,-1.3479544535652528
E0384,M24,extended,0,合格,-0.5823950850952987,1.938682232160053,1.5568691230353813,0.1462186134239602,3.0621702964680564,1.7212744052325808,0.893862025915689,0.6061430907753986
E1605,M12,extended,4,虚拧,1.800711051844977,-1.9290396924667943,-1.1374351767026656,-0.6610493018590222,-1.1862181012326558,-1.256324253726594,-1.4575949481096246,1.516855739358004
E1626,M16,extended,4,虚拧,-0.5129113253322545,-1.8231774885200578,-1.1444086804555418,-0.6653356014436212,-1.2598293233476985,-1.2607872955149497,-2.2736795325257746,0.7715633575161339
E1037,M12,extended,2,过拧,0.45152613437775685,-0.4634859178070006,-0.6165613729138836,-0.5657157793837083,-0.6256672312156208,-0.7187509153666588,-0.6843533660873704,-1.1572400075334128
E0739,M20,extended,1,欠拧,-1.2317484842458994,0.23336896632990123,-0.10331586196275507,-0.41292708938477596,-0.1159053470066091,-0.17386395572495084,-0.06303094907913744,-0.7204571868761576
E0258,M16,extended,0,合格,0.16514813589211752,0.05259304105460615,-0.15179208053908738,-0.45081322139893604,0.269493085060911,-0.19048116152934336,-0.14940014064450519,-0.5273599558386347
B0992,M24,benchmark,3,滑牙,-0.628849325722815,1.236277044011247,0.24530475992399395,2.942267305939414,0.8036141847879713,1.0891142847896154,0.9052424793421827,0.5796575189814521
B0607,M20,benchmark,0,合格,0.5446861080414457,0.3087387883422977,0.5285392351200415,-0.22631564426055123,0.12167313542699063,0.5381686872914166,0.8027644627055057,0.42694543893769704
B0656,M24,benchmark,0,合格,0.4895733430587624,0.9896186596441212,1.6940037836905346,0.1139652025017055,0.5857396040421089,1.6284439457903694,1.5070401373912174,1.2329988384245019
B0918,M16,benchmark,2,过拧,1.0075399224299144,-0.08793810160372992,0.10382666500648534,-0.12386244345969351,-0.20257431416640848,-0.062164915530819036,0.38780040972460245,-0.1338032990665397
B0698,M16,benchmark,0,合格,0.43826889169287353,-0.17990617558842673,-0.17254889452652195,-0.5760080794028861,-0.22265557443012535,-0.24516302684639954,0.031356697823065265,-0.4086178363887295
E1670,M16,extended,4,虚拧,0.3098281258433996,-1.9346556518906293,-1.1387993206292846,-0.6612199846987336,-1.2100508706624526,-1.2587180270422298,-0.7973129061800446,1.4711245963643045
E0179,M20,extended,0,合格,0.21519512521472442,0.4684690625651598,0.599556567939826,-0.13373042009573793,1.5375378678300335,0.5038035488225061,0.648597972765241,0.16902423633529132
B0593,M12,benchmark,0,合格,0.3846650811621282,-0.6265770351860585,-0.7167659291876082,-0.6132570231423439,-0.6896467216478088,-0.7984583155031427,-0.7662458863996623,-1.1382082760136571
B0773,M12,benchmark,1,欠拧,-0.6760939710632505,-0.5071550599757619,-0.8780950465252761,-0.575288475942416,-0.8286388391848954,-1.0086465605946855,-1.1738566922218985,-1.8798653832955732
E0424,M24,extended,0,合格,0.733413196994533,0.9598575608781267,1.6363114087459645,-0.1345435353164198,0.8496670959357245,1.6684077515965674,1.5892562724928887,1.352871253325821
B0404,M24,benchmark,0,合格,0.42138297282594966,1.0686327380695364,1.714340441348571,0.020328106178175608,0.7746354241027519,1.6192251328602505,1.4017934164454087,1.1643868496710954
B0663,M20,benchmark,0,合格,0.5035850629696137,0.4035170466194763,0.586177044307547,-0.3328520309951728,-0.12549590746992065,0.5686841103901743,0.6939759576759381,0.4072721883779492
B0613,M12,benchmark,0,合格,0.43061633697233165,-0.4970622181578545,-0.7139885321530118,-0.6675129741865329,-0.682657539315865,-0.7939592319196423,-0.8328565972135025,-1.12999072259662
E1229,M12,extended,3,滑牙,-0.02444121274779193,-0.4126593475962684,-1.033803890885274,-0.18449190181279557,-0.6658968585050088,-0.9350637552076642,-1.0243826167276293,-1.3763645824791741
E0787,M20,extended,1,欠拧,-0.8858745673695673,0.19358129381465033,0.030943183295085976,-0.35469695579370847,-0.3217113138835852,-0.07070736379541485,0.10817925310175322,-0.5002634135304108
B0269,M12,benchmark,0,合格,0.5295965635220667,-0.6389407608784531,-0.7202363113369267,-0.6302253776998683,-0.6672900713687836,-0.7851830181504255,-0.7547935185755283,-1.0351375502549789
B1020,M24,benchmark,3,滑牙,-0.15018741707594863,1.319921641669729,0.614725848403829,3.399352192959428,1.1593200599362228,1.3343483290047904,1.0792034072327952,0.8686465722348886
E0850,M16,extended,1,欠拧,-0.6770999406978759,-0.17273180875447258,-0.4524494019659127,-0.2800283734289283,-0.5059969789859298,-0.6108959316479479,-0.45521611660764205,-1.1650909786418837
B1161,M12,benchmark,4,虚拧,1.5920082801471873,-1.9317312259922452,-1.1391103454445537,-0.6627149676625235,-1.222012516913382,-1.258120225838836,-1.5350647329670708,1.339399353485994
E1165,M12,extended,2,过拧,0.6946115110875595,-0.5339766141088216,-0.5829434099862851,-0.545488111673117,-0.6655047360661874,-0.6936639840744727,-0.5272383858438752,-1.0497091970205061
E1561,M12,extended,4,虚拧,1.2928400963070272,-1.9236934775531556,-1.1406436432180733,-0.6624892370253648,-1.208592260071367,-1.2616582135329282,-1.5667789823262108,1.0850217798663995
B1182,M16,benchmark,4,虚拧,0.15990272279728582,-1.9325657803706702,-1.1355308317811055,-0.6518413968147525,-1.2167128291454685,-1.2565222242886993,-1.4276246228932492,1.3436455985602251
E0402,M16,extended,0,合格,0.07604796825388063,-0.06455452633759892,-0.11937456426691372,-0.4062163615073447,0.44603502900089803,-0.22537234311106688,-0.07833073717699923,-0.6278035083859179
E0584,M24,extended,0,合格,0.29322962687208326,1.0283665136292148,1.7592644291399873,0.30026636513339694,2.418463344499543,1.6764273202383966,1.4569697380345252,1.1691829682081776
B0657,M12,benchmark,0,合格,0.5086149111427399,-0.622249589926972,-0.7116531177506401,-0.5971336943489687,-0.7794628461581674,-0.7851627030138275,-0.7541642675961804,-1.0486094500948062
B0832,M24,benchmark,2,过拧,1.657324451423927,1.047325361101692,2.1865197635327616,0.3533775520263292,0.2937236270592524,2.0934268128974285,1.9718049107376636,1.911053915170091
E1039,M20,extended,2,过拧,1.8706259414514321,0.4294773985600594,1.182280657361513,0.36325200269072855,1.0976455027198075,0.9951111890269125,1.4766742829878232,1.0976688695119516
E0455,M20,extended,0,合格,0.45163391683860954,0.5945310414581076,0.5870882924505284,-0.27978491485766,0.5648597181462267,0.5694169976777395,0.5868954195903155,0.3907148874410191
B0557,M12,benchmark,0,合格,0.3887608146745312,-0.7297626852606666,-0.7062129117712835,-0.5980716611033472,-0.7716975500482732,-0.7837469626182147,-0.7093436192671917,-1.1299296255451918
B1135,M20,benchmark,4,虚拧,-1.2051980713891837,-1.9285314734134495,-1.139093975717434,-0.6580965094974436,-1.1434662372005688,-1.2565599686330513,-0.7948498380608824,1.4048648440908682
E0134,M16,extended,0,合格,0.18699204795826552,0.02104958414124604,-0.20036651747813644,-0.40729339592723995,-0.06846371577526816,-0.22444152454023103,-0.14301773785397548,-0.5585194520668068
E1598,M16,extended,4,虚拧,-0.14576833618098753,-1.8804537224437279,-1.1358855092020264,-0.6536716871586438,-1.2487808869561157,-1.2547620274541085,-2.091574299102458,1.083738741786416
E1748,M24,extended,4,虚拧,-3.3728470690848997,-1.9349991686961288,-1.1387774943264586,-0.6635226506497861,-1.2144600930565517,-1.2587072056038717,-0.7096672340565707,0.9364337507940195
E1494,M16,extended,3,滑牙,-0.2717660329178007,0.30407952160281865,-0.8761907016037161,1.783319256403687,-0.023137714785187724,-0.4080023540837456,-0.4454357585286329,-0.7986308641780127
E1487,M20,extended,3,滑牙,-1.1009365042576658,0.9005181232058143,-0.7357329863433186,2.924494491123157,0.579216737661419,-0.040182371845590585,-0.15835348315065706,-0.5668286510609852
E1548,M24,extended,4,虚拧,-2.3193094417366518,-1.935167543409448,-1.141429390119806,-0.6477025767604847,-1.1876470567199935,-1.254407218482538,-0.15889284113295538,1.8322387188282443
E0041,M12,extended,0,合格,0.30174444127944683,-0.7731117407351685,-0.6921676859028144,-0.5730120379799319,-0.6210353488512538,-0.7745542832801314,-0.6845331520814697,-1.1725448189160737
B1034,M16,benchmark,3,滑牙,0.07303005935000526,-0.05079115196285773,-0.8875240093460667,1.5504029613236165,-0.6239560405500466,-0.44710015186957114,-0.3121244439039027,-0.602112198260533
B0284,M24,benchmark,0,合格,0.775556139187941,0.787257645094699,1.7452519427257571,0.1478509500436819,1.3562371086170342,1.614845909027573,1.6956895809997532,1.3654877944456585
B0798,M16,benchmark,1,欠拧,-0.414505938573734,-0.1907338073070015,-0.4132493620905894,-0.40800270911177683,-0.5241658338444883,-0.4959033298153823,-0.35530903968658667,-0.9766371235128724
B0321,M12,benchmark,0,合格,0.46334627758460334,-0.7750829771388306,-0.6995886288636217,-0.5801636147239136,-0.6886966931604364,-0.7826923920328235,-0.6611969300473631,-1.0621729955117754
B0187,M20,benchmark,0,合格,0.6927432817661118,0.38871628805470976,0.604565704438371,-0.4082981919355256,0.00387005255275815,0.5635197478134313,0.7330254755943356,0.5280305105249714
E1796,M24,extended,4,虚拧,-2.1283907760795593,-1.9000779679575759,-1.1406763826723123,-0.6595084262600484,-1.2086743499807664,-1.2605014038148372,-2.080535439064753,1.9945735844718762
E0571,M20,extended,0,合格,0.8330760457963349,0.08371275494987676,0.6385710842411291,-0.31577511063855757,0.10521522387438798,0.5426254330966339,1.0196403073876523,0.5848202198271005
E0953,M12,extended,2,过拧,0.7267306844216654,-0.6297672937612363,-0.6083655962027567,-0.5560806486643773,-0.5728149665291226,-0.6952190201917913,-0.5636090924501905,-0.9620654767473449
E0854,M16,extended,1,欠拧,-1.1600731477788504,-0.0034578744722141026,-0.514577972959848,-0.5026491986844843,-0.5640201335184727,-0.6261947690054765,-0.6969024284755108,-1.4447321830268685
E1221,M12,extended,3,滑牙,-0.09284714790230905,-0.28045810313874975,-1.033127275497671,-0.02689462818386036,-0.7114634177835265,-0.9185923431560463,-1.0690055004631087,-1.4459541240554241
E0067,M20,extended,0,合格,0.6274271104893727,0.11779323386227208,0.621912158609258,-0.4807674628584504,-0.10307279174631487,0.5627528188240672,0.9167308043651368,0.5166359104336897
E0519,M20,extended,0,合格,-0.26860441406612107,0.7810147837389187,0.5196777561727245,0.11127138605729522,1.2732625621124476,0.5349930904527057,0.4369359219119778,-0.13252026098655567
E1685,M12,extended,4,虚拧,1.1297293055499322,-1.9155289810576663,-1.136201990593002,-0.6594760778179484,-1.207938266824695,-1.2548118903630305,-1.5211313184243647,0.9463314731253211
E1018,M16,extended,2,过拧,1.3553898510885474,-0.2622550277648449,0.026556096427079297,-0.4079402751376366,-0.4415763208132664,-0.04703397544303921,0.47986881730292263,0.14201933960420868
E0105,M12,extended,0,合格,0.08035926668798903,-0.06350720335471519,-0.7169514527616283,-0.5969235955709222,-0.6421738473014948,-0.7743261247461125,-1.0038510562014742,-1.3964960609246302
E1529,M12,extended,4,虚拧,1.1879677618973445,-1.9305778924552677,-1.1413584546356217,-0.671756128330029,-1.2139819228599833,-1.2601874429394497,-0.8011603264537724,0.9958506333075433
E0998,M16,extended,2,过拧,0.7299282307602962,0.00967769160307764,0.03326222797033817,-0.41485352552210436,-0.18616036853926474,-0.02685312779003662,0.20902121719212577,-0.25040702171647206
E0714,M16,extended,1,欠拧,-1.1654981983084365,0.691025165915204,-0.4885228239614252,-0.5667039422258175,-0.1527536997356832,-0.5581305766829506,-0.8124329082838069,-1.4861559838949083
